post_id	ranking
6962	sywxrxmf,0qy6hcgp,qeqd4soe,hcw0cisk,iu5ndsxn
6971	f4jx3b2q,lr20prun,octtj2vf,lkb09vs8,ey0r1py7
6983	xr70oiv3,yoiq6cgt,19i9lknr,9anlwi27,7momt81r
6992	yx0u0iyw,6mzqk12f,me08w1ir,sykjpaz2,hhq50mrc
6995	ohvh8vga,zbr3kfv2,dmlyd50n,9lwtmn6c,tqx25jad
7001	6mzqk12f,sykjpaz2,yx0u0iyw,ro3k6q06,o1xsjx2p
7002	9195zweg,kr4sr1ae,1peg3502,fpexa30s,6xlk1n4e
7007	23gax7wp,dsfbmhbj,wqqt6jvk,222ci300,dytcppg2
7008	wv2gzahy,n0actmsc,0tn06al2,fdkt6moe,q17jutw0
7030	0njpdbv5,sok0cyd3,v1kozp4s,j4bfn87k,h3tor88n
7032	8l5i1z27,7a543f7v,cj3cpn5j,t4y1ylb3,02p4et0u
7036	vp78d808,hbyxy4ln,7bhue8w5,zjpxfd7c,w0vjyycy
7039	o1xsjx2p,q9bwvh0t,6lsgwvsv,ihler8r0,qp34apct
7049	vrate482,8ko2lc1b,zvngy7zz,848jmwgc,1npav6m4
7056	kvcx11yo,khkw1hhv,hpr8rt9n,xolflz8g,rw3l8nk8
7070	x73moqog,2j11uxmx,7xnga86x,5jlohhmv,9ud32cvb
7109	fypodr9a,jgcv1wf3,pvrp8u8n,4mblzyxk,tljydrnu
7113	suw0h7s3,ca04j8sc,vw9jd88a,wuojo19n,mfp9jbti
7130	uohbxoeb,te0v91nr,oud5ioks,zbi0llig,hn6clwoj
7135	mjb3ip7a,uohbxoeb,a40yhtqk,oud5ioks,oyr4klqk
7142	te0v91nr,uohbxoeb,oud5ioks,hn6clwoj,zbi0llig
7147	uohbxoeb,te0v91nr,oud5ioks,hn6clwoj,zbi0llig
7152	uohbxoeb,hn6clwoj,a40yhtqk,zbi0llig,0bh8i14e
7156	uuy94dwa,d8gx7xbj,38d6gb7o,cj7tcpsz,eje3i558
7170	1j4w2hyp,6crputzl,20xgqvxc,c2krtbvr,apfimvix
7172	721ofhsv,dpyz8uh4,kr4sr1ae,d6mt6nze,a6nbpta2
7178	5o0ihd3f,h5fvf5ja,unbx6od5,qp8jxcdl,vgk1sgcp
7179	sniabjhu,llv66c9p,ivy95jpw,9wx4ltyd,mevnb9v0
7188	7f5nywod,pi9ndj9p,4co920gp,3qtxnbb2,sf073cmj
7190	aakzdkcj,1l4o9pko,fien6nra,qeqd4soe,d21lvneh
7198	rpjg4a9i,6ukt0gbn,cfd1x420,z1y1zgo8,25bdifv6
7199	z1y1zgo8,929rrh59,f6li7qil,98ejxivc,rpjg4a9i
7200	k2zrdjyo,rpjg4a9i,terj0odi,25bdifv6,cfd1x420
7205	vmijl5yu,8rp0v8yo,5cno180i,5jwuluy9,jkdyo2zp
7208	j6vs6izt,sdij1d90,51c22b8w,0lk8eujq,p699a0g2
7212	ixhaq0az,t3dzso36,t1ho5c9h,zcij2k27,et3c99w0
7224	ksqxfx8m,u691yyuc,md0drb25,ivug325f,ncfvllzi
7232	awh8y9j8,6mzqk12f,ebbaw3td,2qcuygax,9sh9mk6p
7235	li8kvzdh,dccymlie,ljpeq5aw,6pn9jwfn,xd5uhah4
7236	6ovv79ia,7ru6tapp,rpjg4a9i,5detaogc,terj0odi
7240	bdvnwrd4,hqjphv5g,6msw06fb,6ukt0gbn,d5sxycaw
7242	6ovv79ia,3jn7tdaj,b4161ynv,dm6pznm2,1m1hi735
7247	z2z0hu49,o8lasxcb,zew4tzy7,kayh0v56,eq5qqshb
7264	01q4pu9k,qkg8fwbp,7yias3rj,6xc4j09c,86auifl6
7265	9hzbi2yi,v53e7anq,qa6afon7,tlfvjcy2,vu7bq4b2
7297	z1y1zgo8,jfvq2gfx,fh0zym9r,rll6asw2,yaedocvp
7310	zmk8bbcd,dwcu6vyp,p10cya94,h1mo3bs8,h29zzmla
7328	78d7vub4,e7gq365q,po32j519,b6lq0aue,1nmzo9at
7333	34b511wf,w0vjyycy,6sk97gc4,o86wki37,2bzq2ayq
7346	dsfbmhbj,ydh4ve24,ztxfa5b8,ocxl6cf4,1fdnbq1f
7347	xthxesgk,1lz5xobh,68d30i8k,1daa6fte,wt6bp8os
7357	250glj07,a5av0dq8,43eh69dx,xokujzbl,06fwhyac
7358	eywnnzxe,byw8jsqv,tzp03hmr,yhk50383,73oe5as9
7388	cj6o6ady,dmlyd50n,9lwtmn6c,ysu5rwmi,909kmcwv
7391	kfn2q7wt,7axo7k51,0fpa1f30,9xpbwf9c,8bi9owk4
7423	08xv22bc,btao9cun,ra28885e,w49i0xkz,ac9n08nx
7425	mx924s06,b0g8y96j,clzxo1ly,tq1hb45f,ze2rkb9z
7432	8ufjh70o,bk3ss63e,lvvw1npq,1nk1t5qs,fgj2lvbg
7445	q1nye2ih,leg5ntvu,qp34apct,6oicmeam,zjujs11q
7448	26kx1b0h,8zufbeuz,5aev7ltr,x4zuv4jo,bv7hvc1e
7459	e7uvbra5,ljpeq5aw,zv8xt1dd,uyzalds2,tsv0rcr3
7466	9kk8pevp,vnb7g17n,ljt9rn8z,ifovibzi,fynl88p5
7467	nswj8x43,6xlk1n4e,9195zweg,8glhd9xe,park7t3g
7478	5jwuluy9,x4zzt9oe,gg2swy7i,ijp87jav,h6xa91pu
7484	x7qlnugx,n2rec4i8,28fu4ptm,ho6qjkyr,aodb3j1y
7489	wkl3jyzn,6hl55c60,7g9fivhc,jo724gaw,l07q84ni
7495	t0iw2vod,1s8jzzwg,vvmb92wo,nom4z0tv,w1bx4a7v
7497	vj5ahoi2,ckorpogz,rgso13e9,8d6vcqr3,mhbwjwrg
7498	9wnkmn27,lm73oj21,dt8h6a0v,l97yi8l9,onlly1ga
7509	emg87q94,kk47kxwf,16qdfits,ukca8cqw,okabnt0t
7514	fhc1qf8d,0rftk787,eapwqsrc,rbau5dc2,s842zn9l
7519	fmgj3noh,222c1jzv,zxe95qy9,tzdgc3dw,rzrrnypq
7528	6gb1za5h,u5iqcw74,qh6rif48,3l6ipiwk,fiicxnty
7529	3u3i5myh,929rrh59,z8ajje2l,05vmhjjp,np1y2fkt
7530	3u3i5myh,ijzoa0yn,929rrh59,ruewzstg,z6elaxpc
7533	1v8xf5uy,vh3qs9xv,ocl5qf9o,trrg1mnw,hfaiddki
7539	dsfbmhbj,xigbp7vh,79xnx9gr,7hporv6w,ztxfa5b8
7558	tra5ewc5,0clp6zt6,gtwg0m54,l4y7v729,z86g8dzs
7561	g4nceu64,axd0s9cg,b6yfgc8t,kjgyjk2g,tuqp3ngs
7590	jk5tczo0,msut5gyc,2bfxfl0v,kugpzkyx,dohy9i21
7596	g9pwxfd2,bsypo08l,ymhg8mon,1ma4hp52,a17tumo7
7624	sgj526ne,9colibhs,l07q84ni,utxzc0x5,il4wa97x
7627	v6w9mlsa,nq79qw82,ovgk0wsn,uru7bkr4,oe4bzale
7628	srmmmyll,1e8cy2j7,rvny2khn,tx3qbg32,flgmnr70
7629	ewm8j8hg,isniqv6b,ulmyc9su,mcyeyl4s,t024w7h6
7636	xtmn1n0r,x9sfgtim,ropgq7tr,w1bx4a7v,844229sb
7682	ub7ilx98,g2nhydu6,b0wy5zz4,u2kjft6q,g0wujywh
7683	aceu86at,roev0cye,keaxietu,e756pbyp,fhc1qf8d
7685	cqsga44v,hfaiddki,soz9p0yd,i99lqr0p,e5y8pp5b
7689	kgggepu0,cabmmgg6,pfh6nm9r,mi6bdisx,d44561hh
7701	4kfbs7j4,nfem3htm,lsfnkpcb,vzloj6b3,aizquh16
7713	b9uc5gpv,qcxpmfmq,ssskg86y,apx6a4yb,emsf4i9c
7721	ax3e82js,1l4o9pko,aakzdkcj,0r580il2,d21lvneh
7756	z8ajje2l,42t0zriz,ltga2btq,5al7jmeb,5dbuxvc4
7759	wn98fql3,l8zfuhzk,atloc9th,f3swmk24,vvmb92wo
7761	kfohrmhl,syv1rrte,ue09khtb,heegb7pp,9jlnker4
7772	kwqdyhn6,wnuvofwr,2pufns7d,jq9hku2o,lsokxqde
7778	pdfl15fz,w3ls1d7w,h7ftu3ax,gin90aef,1aqf98e0
7789	zew4tzy7,z2z0hu49,kayh0v56,eq5qqshb,o8lasxcb
7801	z2z0hu49,o8lasxcb,zew4tzy7,wtxhbzr9,lpar7tc8
7814	t023li1a,1tz7y2sh,5sx04n3x,0m76qrz8,v4ubd1l6
7819	d26v1k1y,9pp81nw7,qqe331ok,efajumk6,9yl6lg4y
7831	jzu70l93,q6svfacf,y14lw5b2,l69kwh48,8bjfoa9g
7835	n2wqalcu,44flnf9t,v6jjzs7i,92qcakzi,njgbom98
7836	0jvoa3ui,lsrpk3wc,y0wu60n4,go0tueah,9rhydy8u
7867	p10cya94,zmk8bbcd,h29zzmla,gorp9n1g,dwcu6vyp
7872	uru7bkr4,eflwztji,txnegebz,v6w9mlsa,q1mq5f2t
7894	5vvyd0wx,wku1sd9k,7axo7k51,wbk363w1,6lcb1yst
7895	qfq1nfcn,xnrp2tpd,y2zcwcic,zvlbs4cc,7qpwux9w
7896	8aosx41e,rytw6rfd,ngbnnpni,entkqcn3,8llmriik
7897	828eqxla,hfaiddki,02bk8vtk,ky5env7t,5dk3pslc
7939	yw8a1ssd,icnjhhyy,4mp1iu55,bnr1r48j,gvn2v6rt
7963	lqz921r3,spfc0fc0,jtgpzrf9,31idktk7,mjb3ip7a
7965	grx4gx95,sjkni2uc,udtoutew,7z7zxcm2,1lggbkly
7968	tra5ewc5,z86g8dzs,0clp6zt6,ximw03ej,9mn6trtn
7983	hxpqexi1,4iuxm6z2,jhge9qy5,eywnnzxe,byw8jsqv
7986	b870ftnq,q7pieq3w,2m6ks6nd,yv5nepnc,e756pbyp
7991	7cbxp6q5,53x6do07,k0oket8b,ovuh3qoh,kuu5m37h
7994	rnilge14,q10pvwf5,9wn91fj2,kczhrxxd,yg0ovmu5
8012	qtzhfnr6,gqwwfpch,pscw933i,tmonjdrp,llcit7x2
8044	u20e82de,jtjurjpc,eipscagh,gzacds5n,wzfvqj6m
8046	bwmpamea,45r6aieu,3flwt4et,hi4a02kw,iy1enazk
8047	eipscagh,v72mveyu,u20e82de,qbbwvyn9,1l10diya
8055	9az7i7bk,zpv5f8pr,ko8lyoob,4888p05u,e3e48idb
8069	lht6lhry,q9d54z1s,bpnqz1cn,9s9ctu9i,6teavsk5
8070	2btgsuz0,8i9xwogu,icz0wnfb,oy46vntr,x0iartdn
8095	9kf9anqf,xxuctcyq,80dfqjql,jh3yfq4c,k9xhphpl
8142	i94boetk,fq1am5na,ip9geldg,leg5ntvu,7mcfehzc
8144	i94boetk,fq1am5na,o1xsjx2p,ip9geldg,leg5ntvu
8179	9195zweg,fdkt6moe,164yx77a,mdsjbfmx,2ui7z8wi
8191	ok9o9tta,efm6zj9r,6mfd3n4s,x7qlnugx,82y56t7d
8223	ue58uvot,0ogmwreb,8acldtv2,848jmwgc,h2h4bnd5
8239	gkf3wez8,3xvphg52,tx2dwo04,10dkpj5h,wd7drbky
8247	ihlkhh2d,5q6cnfse,f6li7qil,rg3iygo4,kt47i60w
8249	ybwwmyqy,ierqfgo5,k10wpya8,vabb2f26,qh6rif48
8250	0j4ind0z,l0b99hye,frxriw9v,v91sfqt6,t024w7h6
8270	56u8u50l,fsa9o8ve,itvjhlnn,l6yr6ang,t30yubp6
8281	jn68rbvb,1n0qw2a5,lme6vcqs,7axo7k51,ubyplrlf
8293	jcq5omdq,hs7l8ih1,41xkwg1w,r66qkekd,7objlrqa
8309	xk6rp4e7,g3hujz5o,duwr9b5b,1xvj7xq7,ioey6zgd
8311	cq5z8lqu,yt2fp8zl,t7xaqtgo,oyr4klqk,zbi0llig
8314	oud5ioks,te0v91nr,a40yhtqk,uohbxoeb,mjb3ip7a
8315	feovbv3v,4mp1iu55,kee1crfe,icnjhhyy,lxzmiehr
8316	li8kvzdh,iff8cuum,6hl6rtsh,59u9ezr2,pjh2lr22
8321	ba5h6uhu,qa2pgjvj,6j45mmjh,b6lq0aue,ithv0k5k
8350	90323yzn,5y6gjl2t,6j45mmjh,ag6lu4em,rytzyf1j
8361	s3o9v1fl,vgk1sgcp,moxjaxuy,h365e9gx,zpv5f8pr
8369	9ixpj162,v5beddu4,9e6g15iw,plzklj7c,b4mjo92p
8381	tbs3b4ww,ay69e8ad,tf181d85,qbhw96wv,95wclabe
8388	m4hwwhux,x88qugn9,ow1n47ui,2cq5vpyd,wku1sd9k
8392	039k70vs,4mjg7jul,gc9eg5j3,urj0nssb,41yfx1ev
8410	qibt88f7,1ucs8zu1,4p6fcy8f,od5nnxvg,dztaijzu
8434	9nyfz7s2,jmu2cfnd,jfpa3rih,6r4jyop7,vxf2jexb
8439	m2bmp8s8,uuy94dwa,38d6gb7o,yamabj5e,eje3i558
8440	vbnke2q5,z2jtzsl6,qmo1zzkg,iyw43izp,dx2cx9lx
8443	spfc0fc0,h4cu63cm,lqz921r3,8ljnxihr,c0i45oix
8444	h4cu63cm,glxt2q6f,8ljnxihr,c0i45oix,spfc0fc0
8446	llv66c9p,a7nj8sgl,m6zc7wv0,8ljnxihr,rybjc58j
8447	h4cu63cm,c0i45oix,ooy5nf1d,kw7xm3gl,8ljnxihr
8449	h4cu63cm,8ljnxihr,c0i45oix,glxt2q6f,spfc0fc0
8451	h4cu63cm,8ljnxihr,ooy5nf1d,spfc0fc0,c0i45oix
8453	h4cu63cm,c0i45oix,glxt2q6f,8ljnxihr,ooy5nf1d
8459	h4cu63cm,c0i45oix,ooy5nf1d,8ljnxihr,glxt2q6f
8467	sdij1d90,e0pz0z4j,wmpjfc02,hqkrer9m,jisznsr3
8470	8ljnxihr,glxt2q6f,c0i45oix,lqz921r3,h4cu63cm
8479	gv8mngz9,l2xm13is,qdtm4s83,zd2mb7wy,clzxo1ly
8483	iu6epm2i,nbqukjzv,4unn3fmu,wb1apvn2,yg2voc65
8498	1s8jzzwg,opjfy3xr,wq92nfnd,dt2pew66,nom4z0tv
8505	8qdcls1k,rb20ge7e,hgvqjtfa,wubcq0xx,mqyu72nc
8508	a3efmczu,tpswy2g5,itqi22lv,34b511wf,g0g84bqy
8511	o1xsjx2p,qp34apct,q9bwvh0t,6mzqk12f,rc5d6wi3
8516	suw0h7s3,y3a4czk7,1cvpw5hp,zwil22bs,lm2qoahq
8518	d0s3vl2w,wb1apvn2,qv1xfrg6,bkm8k9ud,2ccxiqea
8519	rb20ge7e,7xnga86x,2j11uxmx,t3dzso36,x73moqog
8520	6rpm4phy,6ys3uogb,iez1j9jn,606oxq14,72f64kpf
8523	v4dbkyjh,rw3l8nk8,w2w98hey,kqhmul31,fy9bxym6
8529	9oejm9sc,ey0r1py7,octtj2vf,80yu5aiv,e63j8gci
8533	9mdf927z,mag2289a,7momt81r,h8x5cpz4,ar3yoglq
8548	nr0fu2qb,ljpeq5aw,1zuhilmu,iu1d9i57,ecobfbpg
8550	d2pzezq8,60en5zy7,8g70j0qw,k36rymkv,umttnp1g
8556	4mp1iu55,feovbv3v,icnjhhyy,cgz5ot21,kee1crfe
8587	h5xvrtfy,y42gcbj0,n6lwnct5,657acgl4,ztc4wvlw
8595	5c8im9ci,555e3ndo,df65w0lx,9452kqc0,fmgj3noh
8605	r9datawi,tyrgtwo7,br0hhzmn,hvy73er8,5ngmdwgb
8614	h7vqmlq9,j67qgjbj,n3nwra0o,b9evh1l2,2vs7geu6
8630	od5nnxvg,dztaijzu,11bh9v5i,1r9975o8,jgq968f6
8646	x9rv72dl,pebu7w9m,w3q41awj,2cv0vuin,yx9ygiss
8665	5hhbdzam,73jex4zg,ckx6wxxk,41xkwg1w,b03s7wsw
8669	7zngkwoh,iu1d9i57,y43prnko,ef3warsh,hf79cbuq
8678	yce32jmg,n5sei1oc,ybaxa1vg,njcrqfdr,u10j114l
8679	5zzlhyga,eflwztji,wwt7mn55,z94005i4,txnegebz
8683	ksqxfx8m,u691yyuc,ncfvllzi,4kgnx00l,md0drb25
8685	hygxwl2f,viubj28a,ty41xob0,jdg8gsve,cvoef8qt
8695	po32j519,iwc72ymq,lvvw1npq,bk3ss63e,cymppa7g
8708	vw8a1994,glyoiu93,8pislcjr,znwa2kig,kxx3szjq
8715	jjgfgqwg,nr0fu2qb,hnx213kp,i9jrobdb,q5wiqpcb
8717	nr0fu2qb,yrowv62k,8ko7mmu3,w1bx4a7v,pdfl15fz
8732	u3ympejy,eecwjrdc,5ah2yf59,jvo0nk3w,qxntta1u
8744	9oejm9sc,2qwv6wzq,octtj2vf,dm6pznm2,ey0r1py7
8746	octtj2vf,ey0r1py7,f4jx3b2q,9oejm9sc,wcq3qqt4
8770	uyzalds2,ljpeq5aw,e7uvbra5,dccymlie,kjl04qy5
8775	e56ivoz7,zcwh1892,vqlnd5rx,18swtk61,lbd6hn57
8777	ybcr7clp,gwprn5hh,x924tb4t,xi90m4jk,ruewzstg
8793	vd1lldjj,9im9gqw6,vu8hfm1g,n3i3x5pn,qvj36vut
8800	25bdifv6,k2zrdjyo,supf8vel,r1m709hb,uqeikj0m
8814	f6nrqr1f,kn9lna4m,7axeex76,pi1yzeqg,5f95gve3
8838	hl956i02,8je46886,vvmb92wo,od5nnxvg,4p6fcy8f
8840	l7zlby4y,tyqeguyf,lnzt3h1p,p4ejdth1,qaid1rop
8862	tzp03hmr,1oiqa5zg,di4p48ax,0eftiyuw,frx9hfxg
8875	d02grfth,tb8k979g,rtp9j01c,6g7eeyjd,g9rs9cx8
8882	efm6zj9r,yj62tnz6,l6ksaaaj,rtus1qyw,is9a77dk
8925	xwghd9ut,dccymlie,7gj2cl8r,nb27fn2z,8m59whf9
8927	xwghd9ut,pq75mafr,b4yj7vw0,7gj2cl8r,zd8c1no7
8943	1vd4j3qc,b0wy5zz4,n5c0hcwn,kit7dfi2,ttpbs13r
8949	u0jddsup,hn6clwoj,uohbxoeb,oyr4klqk,zbi0llig
8954	te0v91nr,oud5ioks,uohbxoeb,d6a6nagk,hn6clwoj
8961	bh8zshy9,8x3lqokw,msovjuk4,9h4zzo5q,dgkutcie
8963	zdfx3zo3,oud5ioks,te0v91nr,bzeqs5oh,uohbxoeb
8974	cbhlzemx,3tnual3u,focpnnks,y07xjnpe,1fx7x8af
8978	f6l0hwyw,jhge9qy5,726t123x,eywnnzxe,tstx42h7
8996	9jfclm9c,13kzv4b2,irx4pcsx,tvg6q8cw,l63d9lyd
9000	5azti19e,ftq6ed38,3jn7tdaj,lkb09vs8,6mpxu6r0
9013	25bdifv6,rpjg4a9i,6ukt0gbn,z1y1zgo8,cfd1x420
9018	mwvcd5eo,2bfxfl0v,cuw2sx2e,43z85jsb,rpymbe64
9029	ljpeq5aw,uyzalds2,0gn3b98n,qpzg8lam,kjl04qy5
9035	929rrh59,d2fc2kw5,hhq50mrc,f3mvdpq1,jwjualy2
9037	3swdnn29,dti9o5x3,aclcbxkd,qlejjw9s,pfbgojxr
9043	1n0qw2a5,kkzahuz9,mpthhazv,k3m72uxw,rlpzejjt
9044	hnx43l5c,zu07vbc4,r4dgrxel,j4p46aiv,n4kke717
9051	n2kn7o67,25aj8rj5,90323yzn,dcfqvp4p,78d7vub4
9059	j46bet38,tzdgc3dw,8of3u2sc,b8ipstv2,6vqf2n5j
9061	w2w98hey,1zp73mvu,0extp6r3,5hirx7a1,khkw1hhv
9062	2cwvga0k,f3eogz0n,493uvn41,58qneoj5,igm2qr4p
9064	fgj2lvbg,mg7dfs1r,v60ydkm6,eoumpu50,gi3vfi68
9076	f37ezj1h,wghwwufg,5jjoko32,fwvgmub2,xyuj1j57
9103	n86w4vkx,5f95gve3,1fgnfh62,qci7khki,s3o9v1fl
9105	s6lev28f,x9lxyrgw,s7z1l3a9,a54kdnxm,o1xsjx2p
9119	3wjmmr6i,xigbp7vh,582ts5mf,bvzi49hy,xkqajjgw
9122	rlpzejjt,uipe62sc,lme6vcqs,mpthhazv,1n0qw2a5
9128	3u3i5myh,ijzoa0yn,lby3xhmp,ypmeh8y3,oi8epg9m
9129	ijzoa0yn,eywnnzxe,byw8jsqv,929rrh59,z8ajje2l
9163	1tmqe3xf,uyo1rpx6,egn81atf,zzscey1f,kdxoyvsv
9164	r4btmprw,q5veu992,oyplh9cn,niw61l9r,78qsuc5l
9181	ax3e82js,d21lvneh,1l4o9pko,aakzdkcj,0r580il2
9183	od0y5ruh,2d2y5gmg,73b58lcm,wuazkwsi,eflwztji
9210	g4nto9kf,gckr8h1m,jvgq2p61,tb8k979g,aefzogn3
9213	o4ri7t16,dsvmh7t6,t1a8vnms,rog0fp93,etfweo49
9218	tra5ewc5,46y1pa7o,7ruoysxu,nv1w6juh,ays0clih
9222	tra5ewc5,l4y7v729,0clp6zt6,gtwg0m54,z86g8dzs
9243	del20ax2,gckr8h1m,myqli11j,3qgwoblb,tmnfcs7r
9257	aaxhrecp,est5jx7g,2kd89h12,um4v5qr3,b52pn8t9
9260	09q2so3j,irx4pcsx,v5beddu4,tvg6q8cw,o7a9c52u
9272	akkwvf36,piap9pr6,dxb6ulf3,1s6czejn,kjc1jdvz
9278	uk6whrhz,3p2cuxk0,bfmcqcq1,eubmiblw,kxdfnykd
9287	7pcnf2iv,848jmwgc,3bwqbe5n,1y1ik2u9,a4kjk836
9292	9x1d1kp1,wkz2ammt,86auifl6,6hnts5l2,f8yphpxl
9300	0oq0xmzr,bv7hvc1e,8zufbeuz,so9uy899,5aev7ltr
9323	qibt88f7,lyewg2c9,4jx0oq65,03z4u9v4,c56qufai
9347	j0uojajt,dt7hip0z,raw2mt47,s1hmhupe,x4mgnhbg
9356	jo38hjqa,2d2y5gmg,7momt81r,4mp1iu55,glpca9u0
9359	csineyi6,gzk9xbzk,44flnf9t,0phf73r6,3mvia5c8
9371	axd0s9cg,tuqp3ngs,g4nceu64,1l10diya,puu8wib8
9374	xl3519jo,uzc6r1jr,eecwjrdc,u3ympejy,0loj2fsm
9378	furicopj,whj9jwwf,tz0pgml3,w04z2f0q,5cog8xyr
9417	v77n1vbf,c6svgwoj,xbqbwh9j,xmjj1s5s,fp81ceeu
9418	mjb3ip7a,ax3e82js,yt2fp8zl,oyr4klqk,jtgpzrf9
9432	bcttenl4,34eot3zh,ryfz5xsj,08z6z7d5,0rftk787
9450	gtp5daep,kb3xi0fk,h0spcvjl,ky5env7t,vh3qs9xv
9454	nles7ymd,u95kg3m0,0b1dbz6q,2wco7m0c,9dnj4ppj
9472	p71adezi,0k5687en,f15foaf2,ykt09wpj,do5qr3ya
9481	barindjx,agsu4ptu,6gcgzx36,k11wd3qv,djt9sb1q
9483	hnx43l5c,mx1d9qqg,j4p46aiv,daj5g788,xjc0l0tv
9497	0eftiyuw,fb9jz93q,vda9s8lj,660gckc7,0xnpfdt9
9510	w1bx4a7v,1s8jzzwg,8je46886,nom4z0tv,f96qs295
9512	yrowv62k,1s8jzzwg,9mn6trtn,w1bx4a7v,nom4z0tv
9517	ivy95jpw,14alhxc3,0qy6hcgp,hcw0cisk,roe6g61u
9537	v9iq01dc,idhbd102,6wsa54w2,vj2z52vg,t3qn61pn
9546	j4hnitqx,3bbiyucq,s1qnjgev,yhmcx7ae,ln6t374j
9589	jincu9xx,hiw576og,7pcnf2iv,wuazkwsi,jgq968f6
9590	w1bx4a7v,z86g8dzs,1s8jzzwg,x9sfgtim,ropgq7tr
9604	clk482qk,rcrok8lr,8vx56qlk,ikacd7ls,sni1e160
9608	nwb7qf9l,ykxr9q1j,ljpeq5aw,zueprmdz,l9lni5d3
9614	soa71kwx,3rxsplrl,ex6dyr77,zueghgx5,77m4rhrz
9624	pwb7rw89,soz9p0yd,33cmymur,q0a6b8jy,cgnofutd
9630	x4zuv4jo,5aev7ltr,8zufbeuz,rbgoabfk,j0bu0upi
9642	1hobsclz,t0s5ufzv,hfc18le7,het7q42t,4ztasd7r
9656	5al7jmeb,cdr032lw,6a8j7hjt,2w68g7cv,cn1yfjwp
9664	eia1mvaw,ir20eiqr,hzh4wmtb,xoduxbst,1xywu83m
9687	l2ak5ygj,pxpghfhq,i69uuezd,a7ve0dud,1npav6m4
9691	7097q0r1,hlulg3wf,0bdi3yxk,24ie3mhq,zyrvgaql
9696	iw3wv973,63b7yidq,zq4ty9rw,suqkidrm,vp2t4xkn
9713	fm8gril1,hbvwm62l,cxqzo58q,227l4bzl,ry13iyxn
9718	3ees74tt,iyc8j5mr,krh63hqp,ne7e12nj,vjwu0fvp
9725	b9nsh19x,jr92ou2e,5rdsn2mn,y7v9zc6w,ca9uxrtc
9741	jctz6fbg,kutc6ts0,lq1qndxg,byc8b44e,hxpqexi1
9744	ewg9d4ei,x7ffgtrd,fyzmun11,9rxv6fy9,307rt03e
9745	0vy5yifk,wcmxmahq,n5bnpzj6,yx3j6373,z1l6oyjh
9753	52lcpf0x,jdg8gsve,19i9lknr,0chuwvg6,5zt4qx4q
9759	9nyfz7s2,vxf2jexb,jmu2cfnd,wzqjaaz9,24wfokhg
9760	t6rxsiat,f0m3wuyj,1jtln8wc,h4fo8h90,3kk1l0ag
9761	t6rxsiat,f0m3wuyj,1jtln8wc,h4fo8h90,3kk1l0ag
9768	g5ftdku9,89fglwvk,ttvlddm2,lh9tk4a4,lny446a3
9771	9b6cepf4,db8fl9d2,5vodag6c,zycgczqy,3h80bn0k
9794	dsfbmhbj,7a7oi5dt,ocxl6cf4,q9bwvh0t,9ok153yl
9803	tra5ewc5,zl4ixyg1,zue5hnal,763v4duh,5z0xwlxp
9813	iwc72ymq,2146o727,fbcu88lv,ip9geldg,faec051u
9814	a7nj8sgl,tc21pcjw,l9bswegi,4gj9d181,1xvj7xq7
9816	l9lni5d3,gvp58frm,pc2cnhjd,s19w1p2i,jjgfgqwg
9819	l3k9bb5m,o68mentl,81c2mn2c,njivwikk,09fmkhu5
9825	8ko7mmu3,1s8jzzwg,nom4z0tv,w1bx4a7v,hqapg5ow
9828	gbrf7fh7,4fgeb27a,snsjrjx3,qwax5tg9,h6f3500y
9836	k5t5rjhe,bawgldfi,1ma4hp52,flxbomsx,19i9lknr
9840	4uieqidm,f18a3xiv,qpzg8lam,plgip4h6,x3z7utn4
9872	p42w7vjf,5t16srpn,q93luiw2,hp2ifk2d,wmeikzxs
9924	zueprmdz,bzn7wd36,4vq9ljlg,wr4r7jd8,53v1olqq
9933	z86g8dzs,46y1pa7o,unl3n0tn,5z0xwlxp,l4y7v729
9937	1s8jzzwg,w1bx4a7v,nom4z0tv,2bupc5jh,8je46886
9940	07scv3kv,knlc3bxh,pxpo8jni,00ia8k0b,jcueu1xh
9953	ivy95jpw,0qy6hcgp,hcw0cisk,iu5ndsxn,14alhxc3
9958	0r580il2,rh2jrojk,407va85q,r76tqrwz,qeqd4soe
9959	v2tehu35,0fpa1f30,gjk8kc8g,mtq19xku,0illlel7
9960	t1mbyvs0,zcxxk9hd,xi2whtvr,zcnr1e2f,0hhdwq68
9965	hezheq49,s1qnjgev,3bbiyucq,e1mtdo7v,s1kxxx1v
9997	0vwspd6l,rc6cza9r,0w905c2x,bran54ku,p8ckcvyj
10006	w1bx4a7v,ximw03ej,nom4z0tv,t0iw2vod,vf1vku8s
10008	2tre0wat,zycgczqy,5vodag6c,qdw86v8i,e63j8gci
10011	1vyfy7i0,s0374olh,wz6446aw,xxm6o1l1,ziaiufzs
10018	eys1k8gb,mg9kypvn,wz6446aw,1vyfy7i0,xxm6o1l1
10025	kr4sr1ae,dpyz8uh4,sgwvid9l,ubvdzjkw,nbdk83ok
10027	v5beddu4,plzklj7c,9ixpj162,irx4pcsx,b4mjo92p
10107	p91dk324,b1s3ubm1,4ifng0a6,2dvljm27,9s63qogv
10111	z86g8dzs,xtmn1n0r,w1bx4a7v,1s8jzzwg,9mn6trtn
10125	x9sfgtim,ropgq7tr,ximw03ej,pdfl15fz,zue5hnal
